mem,desc,date_diff,date_var,amt,cat,discret,sub,label
"1000164414919210","mistercarwashhoustontdebitforcheckcard","2.36",4.4,0.67,"Automotive Expenses",FALSE,FALSE,"Invalid"
"1000164414919210","vestacricketordebitforcheckcard","3.25",2.56,7.58,"Online Services",TRUE,FALSE,"Invalid"
"1000164414919210","atmdeposit","2.52",19.11,4.44,"Deposits",FALSE,FALSE,"Invalid"
"1000164414919210","sellersbrosfoocheckcardpurchase","2.29",10.45,4.18,"Groceries",TRUE,FALSE,"Invalid"
"1000164414919210","cricketwirelessfldebitforcheckcard","4.43",0,0,"Online Services",TRUE,FALSE,"Invalid"
"1000164414919210","gianthoustontdebitforcheckcard","5.5",0.5,1.03,"Groceries",TRUE,FALSE,"Invalid"
"1000164414919210","shipleyeastfwycshoustontdebitforcheckcard","13.14",0,1.36,"Uncategorized",FALSE,FALSE,"Invalid"
"1000164414919210","hourfitnessusaincdebitforcheckcard","1.8",4.67,13.42,"Healthcare/Medical",TRUE,FALSE,"Invalid"
"1000164414919210","flameandsizzlegrillhoustontdebitforcheckcard","1.43",0,0,"Restaurants/Dining",TRUE,FALSE,"Invalid"
"1000164414919210","carniceriaandtaqueriahoustondebitforcheckcard","1.69",2,4.14,"Restaurants/Dining",TRUE,FALSE,"Invalid"
"1000164414919210","ddsdiscountcheckcardpurchase","0.57",0,18,"Clothing/Shoes",TRUE,FALSE,"Invalid"
"1000164414919210","lalabeautysucheckcardpurchase","8.86",0,33.75,"Personal Care",TRUE,FALSE,"Invalid"
"1000164414919210","wingsngohoustontdebitforcheckcard","3.38",6.95,1.84,"Uncategorized",FALSE,FALSE,"Invalid"
"1000164414919210","hoblobcheckcardpurchase","0",0,0.55,"Hobbies",TRUE,FALSE,"Invalid"
"1000164414919210","tomasbakeryhoustontdebitforcheckcard","4.86",0,0.62,"Groceries",TRUE,FALSE,"Invalid"
"1000164414919210","paiisovisatatmwithdrawal","0",0,0,"ATM/Cash Withdrawals",TRUE,FALSE,"Invalid"
"1000164414919210","hannamartcheckcardpurchase","0.76",1.02,0.45,"Groceries",TRUE,FALSE,"Invalid"
"1000164414919210","chipotlehoustontdebitforcheckcard","2.07",0.01,0.02,"Restaurants/Dining",TRUE,FALSE,"Invalid"
"1000164414919210","wmsupercentercheckcardpurchase","1.57",0,3.73,"General Merchandise",TRUE,FALSE,"Invalid"
"1000164414919210","connscomtdebitforcheckcard","5",0,0,"Online Services",TRUE,FALSE,"Invalid"
"1000164414919210","queendonutinchoustontdebitforcheckcard","1.11",1.17,0.16,"Restaurants/Dining",TRUE,FALSE,"Invalid"
"1000164414919210","pappasbbqhoustontdebitforcheckcard","0",0,0.48,"Restaurants/Dining",TRUE,FALSE,"Invalid"
"1000164414919210","sonichoustontdebitforcheckcard","1.71",0,0.79,"Uncategorized",FALSE,FALSE,"Invalid"
"1000164414919210","impressforlesscheckcardpurchase","1",0,54.58,"General Merchandise",TRUE,FALSE,"Invalid"
"1000164414919210","chuckecheesecheckcardpurchase","0",0,27.32,"Restaurants/Dining",TRUE,FALSE,"Invalid"
"1000164414919210","geicoautocheckcardpurchase","4.57",0,0,"Insurance",FALSE,FALSE,"Invalid"
"1000164414919210","subwayhoustontdebitforcheckcard","0.57",0,0.22,"Restaurants/Dining",TRUE,FALSE,"Invalid"
"1000164414919210","uvaldehardwarehoustontdebitforcheckcard","0.29",0,16.86,"Home Improvement",TRUE,FALSE,"Invalid"
"1000564012575394","aplitunescomca","0.76",0.61,3.87,"Entertainment",TRUE,FALSE,"Invalid"
"1000564012575394","sheetzselinsgrovepa","1.78",3.73,17,"Restaurants/Dining",TRUE,FALSE,"Invalid"
"1000564012575394","sunocolewisburgpa","1.06",0.34,1.26,"Gasoline/Fuel",TRUE,FALSE,"Invalid"
"1000564012575394","walmartselinsgrovepa","1.53",4.53,20.39,"General Merchandise",TRUE,FALSE,"Invalid"
"1000564012575394","samsclubmuncypa","2.5",1.52,45.94,"General Merchandise",TRUE,FALSE,"Invalid"
"1000564012575394","sheetzlewisburgpa","1.84",1.71,6.25,"Restaurants/Dining",TRUE,FALSE,"Invalid"
"1000564012575394","tgifridayswilliamsportpa","15",0,0.2,"Restaurants/Dining",TRUE,FALSE,"Invalid"
"1000564012575394","wmsupercenterselinsgrovepa","1.88",3.72,8.58,"General Merchandise",TRUE,FALSE,"Invalid"
"1000564012575394","walmartstoreselinsgrovepa","1.43",0.87,2.07,"General Merchandise",TRUE,FALSE,"Invalid"
"1000564012575394","attbillpaymet","3.14",5.37,15.3,"Telephone Services",FALSE,FALSE,"Invalid"
"1000564012575394","mcdonaldsfshamokindampa","1.18",1.08,1.64,"Restaurants/Dining",TRUE,FALSE,"Invalid"
"1000564012575394","redbodvdrenil","4.14",0,0.36,"Entertainment",TRUE,FALSE,"Invalid"
"1000564012575394","shelloildushorepa","2.71",1.63,13.75,"Gasoline/Fuel",TRUE,FALSE,"Invalid"
"1000564012575394","amazonmktplaceamzncombillwa","1.46",1.35,34.05,"General Merchandise",TRUE,FALSE,"Invalid"
"1000564012575394","sheetzmifflinburgpa","3.33",17.6,0.17,"Restaurants/Dining",TRUE,FALSE,"Invalid"
"1000564012575394","paypalinstferotor","6",0,35.68,"Transfers",FALSE,FALSE,"Invalid"
"1000564012575394","sheetzmuncypa","5.71",0.16,5.21,"Restaurants/Dining",TRUE,FALSE,"Invalid"
"1000564012575394","lowesselinsgrovepa","2.93",12.5,1.97,"Home Improvement",TRUE,FALSE,"Invalid"
"1000564012575394","shelloilmifflinburgpa","0",0,0,"Gasoline/Fuel",TRUE,FALSE,"Invalid"
"1000564012575394","wmsupercwalmartstoselinsgrovepa","1.21",0.83,93.59,"General Merchandise",TRUE,FALSE,"Invalid"
"1000564012575394","wendysselinsgrovepa","6.29",0,4.59,"Restaurants/Dining",TRUE,FALSE,"Invalid"
"1000564012575394","universitycarshamokindampa","7.86",0,0.45,"Automotive Expenses",FALSE,FALSE,"Invalid"
"1000564012575394","arbysshamokindampa","2.14",4.85,2.04,"Restaurants/Dining",TRUE,FALSE,"Invalid"
"1000564012575394","holidayhairselinsgrovepa","3.57",1.88,0.31,"Travel",TRUE,FALSE,"Invalid"
"1000564012575394","weismarketsselinsgrovepa","1.1",0.77,11.66,"Groceries",TRUE,FALSE,"Invalid"
"1000564012575394","turkeyhillselinsgrovepa","2.12",2.7,75.76,"Groceries",TRUE,FALSE,"Invalid"
"1000564012575394","payroll","1.06",0.07,462.64,"Paychecks/Salary",FALSE,FALSE,"Valid"
"1000564012575394","nsusquehannashamokindampa","5.71",44.45,191.22,"Uncategorized",FALSE,FALSE,"Invalid"
"1000564012575394","teespringcomri","3",0,1.32,"Online Services",TRUE,FALSE,"Invalid"
"1000564012575394","usaacompaymntpc","5.43",0,0,"Insurance",FALSE,FALSE,"Invalid"
"1000564012575394","wellsfargodlrfeepmts","6.71",14.73,12.74,"Loans",FALSE,FALSE,"Invalid"
"1000564012575394","nsusquehannaselinsgrovepa","6.93",88.26,0,"Uncategorized",FALSE,FALSE,"Invalid"
"1000564012575394","geisergunssunburypa","12.43",0,106.72,"Uncategorized",FALSE,FALSE,"Invalid"
"1000564012575394","kleenmistcarshamokindampa","4.24",3.27,0.33,"Automotive Expenses",FALSE,FALSE,"Invalid"
"1000564012575394","teasroadhouseselinsgrovepa","8.57",0,0,"Restaurants/Dining",TRUE,FALSE,"Invalid"
"1000564012575394","pncbanknorselinsgrovepa","1.67",1.48,67.67,"Uncategorized",FALSE,FALSE,"Invalid"
"1000564012575394","atmsurchargerebatesr","4.21",0.09,2.37,"ATM/Cash Withdrawals",TRUE,FALSE,"Invalid"
"1000564012575394","roccospizzaselinsgrovepa","3.79",0.26,2.37,"Restaurants/Dining",TRUE,FALSE,"Invalid"
"1000564012575394","msftbillingmsbillwa","0",0,11.65,"Other Bills",FALSE,FALSE,"Invalid"
"1000564012575394","harborfreightwilliamsportpa","9.14",0,80.13,"Home Improvement",TRUE,FALSE,"Invalid"
"1000564012575394","cvspharmacytunkhannockpa","7",0,1.92,"Healthcare/Medical",TRUE,FALSE,"Invalid"
"1000564012575394","amazoncomamzncombillwa","4.57",0,65.02,"General Merchandise",TRUE,FALSE,"Invalid"
"1000564012575394","autozoneselinsgrovepa","4",0,2.12,"Automotive Expenses",FALSE,FALSE,"Invalid"
"1000564012575394","tractorsupplyshamokindampa","2.67",8.66,5.05,"Automotive Expenses",FALSE,FALSE,"Invalid"
"1000564012575394","dickssportingselinsgrovepa","7",0,27.27,"Hobbies",TRUE,FALSE,"Invalid"
"1000564012575394","harborfreightharrisburgpa","0",0,56.82,"Home Improvement",TRUE,FALSE,"Invalid"
"1000564012575394","gulfoilmeshoppenpa","0.29",0.04,7.38,"Gasoline/Fuel",TRUE,FALSE,"Invalid"
"1000564012575394","sunocotunkhannockpa","0",0,25.86,"Gasoline/Fuel",TRUE,FALSE,"Invalid"
"1000564012575394","litcigusawilliamsportpa","0.29",0,120.13,"Uncategorized",FALSE,FALSE,"Invalid"
"1000564012575394","gandermountainmuncypa","0.29",0,52.53,"Entertainment",TRUE,FALSE,"Invalid"
"1000564012659429","usaacompaymntcreditcrd","4.29",0.02,98.37,"Credit Card Payments",FALSE,FALSE,"Invalid"
"1000564012659429","usbankusbcuirvineca","1.77",1.34,28.4,"ATM/Cash Withdrawals",TRUE,FALSE,"Invalid"
"1000564012659429","aesstdntloanpa","4.33",0.03,0,"Loans",FALSE,FALSE,"Valid"
"1000564012659429","discoverepayment","4.33",0.01,278.66,"Credit Card Payments",FALSE,FALSE,"Invalid"
"1000564012659429","aesstdntloanb","4.14",0,6.89,"Loans",FALSE,FALSE,"Invalid"
"1000564012659429","check","2.14",3.94,171.56,"Checks",FALSE,FALSE,"Invalid"
"1000564012659429","interestpaidgt","2.17",0.52,0.22,"Interest",FALSE,FALSE,"Invalid"
"1000564012659429","nelnetloanservpayment","4.33",0.05,0,"Loans",FALSE,FALSE,"Valid"
"1000564012659429","collaberaincdirectdeptbr","2",0,30.5,"Deposits",FALSE,FALSE,"Invalid"
"1000564012659429","usaafundstransfercr","1.8",3.64,426.57,"Transfers",FALSE,FALSE,"Invalid"
"1000564012659429","usaafundstransferdb","1.8",3.64,426.57,"Transfers",FALSE,FALSE,"Invalid"
"1000564012659429","firstgrwtmasviaach","4.5",0.09,0,"Securities Trades",FALSE,FALSE,"Valid"
"1000564013683019","familydollarhopemillsnc","4.43",4.94,6.51,"General Merchandise",TRUE,FALSE,"Invalid"
"1000564013683019","aafesfortbraggnc","0.42",0.18,4.94,"General Merchandise",TRUE,FALSE,"Invalid"
"1000564013683019","kangarooephopemillsnc","0.09",0.02,5.24,"Office Supplies",TRUE,FALSE,"Invalid"
"1000564013683019","tacobellhopemillsnc","6",0,1.29,"Restaurants/Dining",TRUE,FALSE,"Invalid"
"1000564013683019","walmarthopemillsnc","0.7",0.63,30.48,"General Merchandise",TRUE,FALSE,"Invalid"
"1000564013683019","msftboliwa","3",9.18,25.31,"Entertainment",TRUE,FALSE,"Invalid"
"1000564013683019","mcdonaldsmspringlakenc","6.14",1.02,2.75,"Restaurants/Dining",TRUE,FALSE,"Invalid"
"1000564013683019","subwaypopearmyairnc","1",0,2.05,"Restaurants/Dining",TRUE,FALSE,"Invalid"
"1000564013683019","subwayspringlakenc","3.57",13.22,0.22,"Restaurants/Dining",TRUE,FALSE,"Invalid"
"1000564013683019","kangarooepfayettevillenc","5.07",48.58,6.44,"Office Supplies",TRUE,FALSE,"Invalid"
"1000564013683019","redboinstntmorbinstantcomnj","2.57",4.94,0,"Entertainment",TRUE,FALSE,"Invalid"
"1000564013683019","wmsupercwalmartsuphopemillsnc","0.8",0.75,19.9,"General Merchandise",TRUE,FALSE,"Invalid"
"1000564013683019","googlemusicgooglecomchca","2.48",14.35,0,"Online Services",TRUE,FALSE,"Invalid"
"1000564013683019","walmartsupercenterhopemillsnc","1.64",2.06,16.25,"General Merchandise",TRUE,FALSE,"Invalid"
"1000564013683019","amazonserviceswa","2.07",0.14,0.35,"Online Services",TRUE,FALSE,"Invalid"
"1000564013683019","aafesftbraggftbraggnc","1.1",0.26,3.2,"General Merchandise",TRUE,FALSE,"Invalid"
"1000564013683019","aafesarmyachpymt","4.33",0.05,0.29,"General Merchandise",TRUE,FALSE,"Invalid"
"1000564013683019","netflicomnetflicomca","6.79",11.11,0,"Entertainment",TRUE,TRUE,"Valid"
"1000564013683019","littlecaesarshopemillsnc","2.76",4.78,0,"Restaurants/Dining",TRUE,FALSE,"Invalid"
"1000564013683019","tacobellfayettevillenc","1.57",0,0.07,"Restaurants/Dining",TRUE,FALSE,"Invalid"
"1000564013683019","tacobellspringlakenc","1.94",1.28,0.43,"Restaurants/Dining",TRUE,FALSE,"Invalid"
"1000564013683019","verizonwrlsmyfolsomca","4.57",0,50.75,"Telephone Services",FALSE,FALSE,"Invalid"
"1000564013683019","kangarooepresfayettevillenc","0.14",0,9.26,"Postage and Shipping",TRUE,FALSE,"Invalid"
"1000564013683019","arbyshopemillsnc","11.86",0,0.11,"Restaurants/Dining",TRUE,FALSE,"Invalid"
"1000564013683019","carliecsigahopemillsnc","0.76",0.55,10.89,"Groceries",TRUE,FALSE,"Invalid"
"1000564013683019","usaafundstransferdb","0.9",0.35,34.62,"Transfers",FALSE,FALSE,"Invalid"
"1000564013683019","usaafundstransfercr","1.23",0.42,15.15,"Transfers",FALSE,FALSE,"Invalid"
"1000564013683019","usaacompaymntcreditcrd","5.5",2.95,1.43,"Credit Card Payments",FALSE,FALSE,"Invalid"
"1000564013683019","usaacompaymntpc","5.57",2.61,0,"Insurance",FALSE,FALSE,"Invalid"
"1000564013683019","wfhomemtgautopay","4.29",0.14,0,"Mortgages",FALSE,FALSE,"Valid"
"1000564013683019","tawithheldgt","4",0.18,0,"Taxes",FALSE,FALSE,"Invalid"
"1000564013683019","atmsurchargerebatesr","6.5",9.81,0.56,"ATM/Cash Withdrawals",TRUE,FALSE,"Invalid"
"1000564013683019","interestpaidgt","2.17",2.08,0.01,"Interest",FALSE,FALSE,"Invalid"
"1000564013683019","arbysspringlakenc","4.29",0,0.07,"Restaurants/Dining",TRUE,FALSE,"Invalid"
"1000564013683019","harristeeterfayettevillenc","2.33",5.34,8.67,"Groceries",TRUE,FALSE,"Invalid"
"1000564013683019","dfasinindinarmyact","2.17",0.05,2.43,"Deposits",FALSE,FALSE,"Invalid"
"1000564013683019","cicisofsprinspringlakenc","5.64",0.09,0,"Restaurants/Dining",TRUE,FALSE,"Invalid"
"1000564013683019","lifesaversofdrafts","4.33",0.13,0,"General Merchandise",TRUE,FALSE,"Invalid"
"1000564013683019","braggpopbkepopearmyafnc","2.05",1.41,0.36,"Uncategorized",FALSE,FALSE,"Invalid"
"1000564013683019","synchronybankccpymt","4.43",0.14,1.59,"Credit Card Payments",FALSE,FALSE,"Invalid"
"1000564013683019","usaacompaymntloan","4.43",0.08,0,"Loans",FALSE,FALSE,"Valid"
"1000564013683019","centurylinkla","4.43",0.14,0.03,"Cable/Satellite Services",FALSE,FALSE,"Valid"
"1000564013683019","vivintreceivable","4.29",0.08,0,"Home Maintenance",TRUE,FALSE,"Invalid"
"1000564013683019","dfasinindinarmyrc","2.71",2.09,174.21,"Deposits",FALSE,FALSE,"Invalid"
"1000564013683019","sonicfayettevillenc","0.6",0.74,4.21,"Uncategorized",FALSE,FALSE,"Invalid"
"1000564013683019","speedpaypwc","4.38",3.27,0.01,"Other Bills",FALSE,FALSE,"Invalid"
"1000564013683019","progressengycarodrafts","4.33",0.09,2.17,"Utilities",FALSE,FALSE,"Invalid"
"1000564013683019","geeksquadplanrichfieldmn","2.17",1.45,0,"Electronics",TRUE,FALSE,"Invalid"
"1000564013683019","waldosbeachrdfayettevillenc","8",0,0,"Uncategorized",FALSE,FALSE,"Invalid"
"1000564013683019","belmontcreditlmthpymt","4.14",0,20.47,"Credit Card Payments",FALSE,FALSE,"Invalid"
"1000564013683019","cardtronicsccsrhopemillsnc","3.81",19.62,0,"ATM/Cash Withdrawals",TRUE,FALSE,"Invalid"
"1000564013683019","papajohnsnc","2.45",5.28,3.45,"Restaurants/Dining",TRUE,FALSE,"Invalid"
"1000564013683019","nstthehomedefayettevillenc","4.43",0,8.24,"Home Improvement",TRUE,FALSE,"Invalid"
"1000564013683019","nailpalacehopemillsnc","7.43",0,0,"Personal Care",TRUE,FALSE,"Invalid"
"1000564013683019","ftbraggbldgfortbraggnc","2.57",0.04,3.44,"Uncategorized",FALSE,FALSE,"Invalid"
"1000564013683019","aafesftbraggnc","3",3.31,0.15,"General Merchandise",TRUE,FALSE,"Invalid"
"1000564013683019","brapopeyesnpfortbraggnc","5",0,0,"Restaurants/Dining",TRUE,FALSE,"Invalid"
"1000564013683019","toysrusfayettevillenc","8.14",0,7.96,"Child/Dependent Expenses",FALSE,FALSE,"Invalid"
"1000564013683019","wendysfayettevillenc","4.5",11.11,0.19,"Restaurants/Dining",TRUE,FALSE,"Invalid"
"1000564013683019","aafesbraggnpffortbraggnc","3.57",0,0.62,"General Merchandise",TRUE,FALSE,"Invalid"
"1000564013683019","quiznosftbraggnc","0",0,0,"Restaurants/Dining",TRUE,FALSE,"Invalid"
"1000564013683019","walmartsupercenterfayettevillenc","1",0,25.57,"General Merchandise",TRUE,FALSE,"Invalid"
"1000564013683019","aafesftbraggfortbraggnc","0.14",0,1.03,"General Merchandise",TRUE,FALSE,"Invalid"
"1000564013683019","walmartfayettevillenc","0.71",0.16,23.65,"General Merchandise",TRUE,FALSE,"Invalid"
"1000564013683019","braggmmfcburgfortbraggnc","0.71",1.02,0.95,"Uncategorized",FALSE,FALSE,"Invalid"
"1000564013683019","brabutnerrdsfortbraggnc","0.29",0,1.39,"Uncategorized",FALSE,FALSE,"Invalid"
"1000564013683019","clearchangellctrialdep","0",0,0.31,"Transfers",FALSE,FALSE,"Invalid"
"1000564013683019","cvshopemillsnc","2",0,0.16,"Healthcare/Medical",TRUE,FALSE,"Invalid"
"1000564013717560","metlifepaymentdirectpay","4.95",22.95,221.5,"Insurance",FALSE,FALSE,"Invalid"
"1000564013717560","publisupermatampafl","5.43",50,23.83,"Groceries",TRUE,FALSE,"Invalid"
"1000564013717560","metlifepayment","4.33",0.13,0,"Insurance",FALSE,FALSE,"Valid"
"1000564013717560","dfasclevelandretnet","4.21",0.01,0,"Cable/Satellite Services",FALSE,FALSE,"Valid"
"1000564013717560","freshmktstamtampafl","5.71",0,10.99,"Groceries",TRUE,FALSE,"Invalid"
"1000564013717560","check","0.25",0.07,6438.95,"Checks",FALSE,FALSE,"Invalid"
"1000564013717560","ssatreassocsecssa","4.33",0.05,0,"Deposits",FALSE,FALSE,"Valid"
"1000564013717560","usaafundstransfercr","1.18",1.21,51637.58,"Transfers",FALSE,FALSE,"Invalid"
"1000564013717560","usaafundstransferdb","1.18",1.21,51637.58,"Transfers",FALSE,FALSE,"Invalid"
"1000564013717560","hendersonblvdtampafl","1.08",4.2,169.27,"Uncategorized",FALSE,FALSE,"Invalid"
"1000564013717560","usaacompaymntcreditcrd","1.1",0.34,1257.31,"Credit Card Payments",FALSE,FALSE,"Invalid"
"1000564013717560","americanepressonlinepmtpos","2.93",16.51,40.22,"Credit Card Payments",FALSE,FALSE,"Invalid"
"1000564013717560","usaaachcontrib","3.25",2.3,1777.78,"Transfers",FALSE,FALSE,"Invalid"
"1000564013717560","atmsurchargerebatesr","3.61",2.14,2.46,"ATM/Cash Withdrawals",TRUE,FALSE,"Invalid"
"1000564013717560","interestpaidgt","0.66",0.41,21.37,"Interest",FALSE,FALSE,"Invalid"
"1000564013717560","utilitiesachutilpymt","4.1",0.03,1.29,"Transfers",FALSE,FALSE,"Invalid"
"1000564013717560","usaacreditcardpayment","1.75",2.34,3943.68,"Credit Card Payments",FALSE,FALSE,"Invalid"
"1000564013717560","usbankloanonlinepmtpos","4.24",0.05,6.1,"Credit Card Payments",FALSE,FALSE,"Invalid"
"1000564013717560","mlgpaymlgpay","2.17",0.08,8.59,"Uncategorized",FALSE,FALSE,"Invalid"
"1000564013717560","progressengyflcustbills","4.33",0.05,45.2,"Utilities",FALSE,FALSE,"Invalid"
"1000564013717560","tampaelectricpayments","4.33",0.05,11.41,"Utilities",FALSE,FALSE,"Invalid"
"1000564013717560","cityofstpeteutbill","4.33",0.05,0.22,"Utilities",FALSE,FALSE,"Invalid"
"1000564013717560","tecogaspgscollection","4.29",0.14,25.8,"Gasoline/Fuel",TRUE,FALSE,"Invalid"
"1000564013717560","sdalemabryhwytampafl","10.43",0,44.44,"Uncategorized",FALSE,FALSE,"Invalid"
"1000564013717560","odadvancetransferout","3.76",1.19,688.46,"Transfers",FALSE,FALSE,"Invalid"
"1000564013717560","odadvancetransferin","3.76",1.19,688.46,"Transfers",FALSE,FALSE,"Invalid"
"1000564013717560","jhgbsapaceachpension","4.21",0.01,0,"Transfers",FALSE,FALSE,"Valid"
"1000564013717560","maildeposit","2.03",3.46,161.47,"Deposits",FALSE,FALSE,"Invalid"
"1000564013717560","kennedyblvdtampafl","1.14",0,73.96,"Uncategorized",FALSE,FALSE,"Invalid"
"1000564013717560","metromarketkennedytampafl","1.21",0.73,34.95,"Groceries",TRUE,FALSE,"Invalid"
"1000564013717560","usaaloanpmtto","4",0,0,"Loans",FALSE,FALSE,"Invalid"
"1000564013717560","deltasaltlakectyut","0",0,0,"Uncategorized",FALSE,FALSE,"Invalid"
"1000564013717560","paypalverifybankqtql","0",0,0.04,"Other Expenses",TRUE,FALSE,"Invalid"
"1000616410199401","achelectronicdebitgeicopremcoll","3.25",2.89,15.92,"Insurance",FALSE,FALSE,"Invalid"
"1000616410199401","achelectronicdebitconedofnyintellck","4.38",0.09,0.16,"Utilities",FALSE,FALSE,"Invalid"
"1000616410199401","cashwithdrawalcitibankatmunplazanyny","1.14",1.01,620.15,"ATM/Cash Withdrawals",TRUE,FALSE,"Invalid"
"1000616410199401","achelectronicdebitpublicservicepseg","4.14",0.02,2.54,"Utilities",FALSE,FALSE,"Invalid"
"1000616410199401","brokeragecreditcashdivpfizerinccom","12.86",0,0,"Healthcare/Medical",TRUE,FALSE,"Invalid"
"1000616410199401","achelectronicdebitnovelpayproprtypay","4.29",0.24,114.26,"Online Services",TRUE,FALSE,"Invalid"
"1000616410199401","achelectronicdebitsupportparkingwebpayment","4.33",0.13,0.35,"Transfers",FALSE,FALSE,"Invalid"
"1000616410199401","deposit","1.1",1.51,1753.05,"Deposits",FALSE,FALSE,"Invalid"
"1000616410199401","transfertobankcardonlinereference","4.48",0.01,2768.98,"Credit Card Payments",FALSE,FALSE,"Invalid"
"1000616410199401","check","1.03",1.01,3116.71,"Checks",FALSE,FALSE,"Invalid"
